,bearing1,bearing2,bearing3,bearing4
0,0.01755689182578037,0.016657912779868948,0.021035416159199148,0.01123332816718945
1,0.018146610980040532,0.01740195606754743,0.021631495810322327,0.011160247669628889
2,0.019145753338164925,0.01806003509507538,0.02386416268532278,0.027998327547493096
3,0.018133454198804494,0.01802444392245444,0.022522568633533246,0.010102672935455786
4,0.018140227266651328,0.016814093094247123,0.021090356115388717,0.009720588432051654
5,0.018273273857083765,0.017032440610496732,0.021496528771401072,0.011738817049910304
6,0.01776989834573739,0.017200045410802625,0.023188680156869326,0.024152983448365275
7,0.016312364149414588,0.016780974688059738,0.021252694725930662,0.010973702478180442
8,0.018354893995971663,0.017627845529281157,0.021378002869414763,0.011809711353986257
9,0.013958785928417702,0.01545614717799048,0.017970148971917718,0.00838285864363542
10,0.018792086455264805,0.017491173659584032,0.02075150107374482,0.00968476662879902
11,0.018491869279433318,0.01684083063245182,0.021278732206280522,0.009702188913816691
12,0.0180018704224183,0.016469730627739543,0.02061473090306351,0.010144798121912563
13,0.01783387081705184,0.017463177142577547,0.022767693412370053,0.009444658836647336
14,0.019038460582715872,0.01778695682573887,0.021996603816752808,0.02353096952985833
15,0.017142981884929194,0.016971051410418634,0.02169374769675183,0.01071099781572506
16,0.018642392319781265,0.01803103469704595,0.027048606120083984,0.020443543488956942
17,0.018550913604141676,0.017078362694200946,0.022026589658935405,0.010274037793181555
18,0.018687615996095495,0.017615420340911573,0.028902524796206752,0.020400747127783312
19,0.016869176766221024,0.01725350343950336,0.017693496002501717,0.008524411780180369
20,0.016621900413148472,0.01998703681793513,0.01792521709176309,0.008549665134044331
21,0.019348143445601915,0.01826416682577047,0.02342303445096284,0.026907814320014378
22,0.01823980960698307,0.0171841219521931,0.021579931358462555,0.012442188032346244
23,0.01759453071245135,0.01704271194849915,0.021449502840940507,0.011182355434485418
24,0.018616795795178123,0.018105407557960553,0.024341614541750205,0.024599872167295
25,0.018378175953294995,0.016930485505154632,0.02032326577731374,0.009818280276006498
26,0.01778837787874766,0.016283350870412633,0.020766753291941664,0.009679271999715269
27,0.016526529102463924,0.016473626668585137,0.021023214058783428,0.009076903968302592
28,0.01801898906428896,0.01701546375463086,0.021603943644546233,0.009798082946009782
29,0.018762965232775125,0.018062664390070676,0.02215236344747694,0.024444694232803106
30,0.0181184209528871,0.017558475284782438,0.0227622120139966,0.009806139092125538
31,0.016684718357936196,0.017437408681991562,0.01833839809988698,0.008850574141198688
32,0.016175476363542655,0.016056784489896416,0.021011542759658438,0.010928681043272834
33,0.01641470675230543,0.016732472408977864,0.021800842715728717,0.01124526771055542
34,0.01805224798355755,0.016732199189065468,0.02142904287764923,0.01302919653197303
35,0.018200897349144898,0.017443642534308485,0.022513415978547856,0.009696454980953275
