,bearing1,bearing2,bearing3,bearing4
0,0.016201575154018336,0.015180681509718612,0.019743157416377426,0.006065817641914326
1,0.015641945153494204,0.014826330719813315,0.01850067828260226,0.0058502835521900935
2,0.018608478874668835,0.019872759084277193,0.01955900730056638,0.006684935225658993
3,0.017604850508747764,0.018171155223598946,0.02254873119658305,0.006495883516549749
4,0.016228082795438043,0.016553286761360878,0.019474204113472803,0.0061625566787658235
5,0.023778879462144117,0.01983071270353201,0.02027824381772384,0.006976356295010982
6,0.015902260834725016,0.014413888780264648,0.01971034789075765,0.005992304005045531
7,0.026395968606982848,0.02203066317637158,0.023662817017156633,0.008098670215463503
8,0.01564014707237741,0.014767808072960437,0.018938469485630043,0.005984881479393368
9,0.01665637932135271,0.016301304619429694,0.018863784486664842,0.006010588965360606
10,0.04103989254218658,0.018818814279811483,0.02049131647953683,0.007424723358431999
11,0.016798395084644563,0.016187800627651572,0.02025783682566811,0.006209148993817292
12,0.01931967486861718,0.02262156512486878,0.021785091141425465,0.00691697445065864
13,0.0193965478106169,0.01818411448984838,0.02067284152547167,0.006741199113269198
14,0.02143538164490532,0.015169869885627494,0.019346409998838843,0.006223053875985898
15,0.01683975326464092,0.016877806325134706,0.02083258442090141,0.006158510985855608
16,0.03222914977391009,0.01788215938847047,0.021231896508170377,0.007495585556444193
17,0.021034428746915225,0.019811100595891258,0.02036262272406831,0.006791819164621042
18,0.02311027209315592,0.018419199441811578,0.020123163335870296,0.007230958101493086
19,0.020797568288974284,0.016512480354252596,0.019963630237089577,0.006759497598548958
20,0.02028015344908044,0.017802758384010804,0.019489798858185046,0.006638298192884071
21,0.03152095767879924,0.015703252854859188,0.020568693899800487,0.006693391319678883
22,0.016838038657227397,0.01593749641053488,0.019981441398531048,0.00606891726451907
23,0.019042602278920347,0.020555361287774743,0.020427103308534495,0.006969243547176259
24,0.01760231327659123,0.018582019032807637,0.02045194373926057,0.006729968056560825
25,0.018597236116407224,0.020391627466783482,0.020878785137035456,0.006700188744114657
26,0.015606342734388271,0.014774830335857483,0.021003358493366268,0.00581007045813814
