,timestamp,iqr
0,2003-10-22 23:54:13,0.11699999999999999
1,2003-11-17 23:42:30,0.12500000000000003
2,2003-11-18 12:02:30,0.12200000000000003
3,2003-11-22 13:26:56,0.137
4,2003-11-15 15:58:46,0.12200000000000003
5,2003-11-08 13:21:44,0.127
6,2003-11-20 12:54:03,0.127
7,2003-11-23 13:26:56,0.132
8,2003-11-01 01:41:44,0.11700000000000002
9,2003-11-17 18:22:30,0.12400000000000001
10,2003-10-22 18:34:13,0.10499999999999998
11,2003-10-29 17:29:46,0.132
12,2003-11-10 01:05:58,0.132
13,2003-11-07 19:01:44,0.127
14,2003-11-15 08:08:46,0.12400000000000001
15,2003-11-21 21:26:56,0.129
16,2003-10-31 06:59:46,0.11975000000000002
17,2003-11-24 16:47:32,0.132
18,2003-11-07 20:41:44,0.127
19,2003-11-24 10:41:24,0.132
20,2003-10-23 07:44:13,0.11699999999999999
21,2003-10-22 15:19:13,0.10699999999999998
22,2003-11-22 11:06:56,0.132
23,2003-11-19 12:06:07,0.12500000000000003
24,2003-11-18 10:22:30,0.12400000000000001
25,2003-11-23 11:06:56,0.132
26,2003-11-08 11:01:44,0.13000000000000003
27,2003-11-10 03:25:58,0.12824999999999998
28,2003-10-29 15:09:46,0.12400000000000001
29,2003-11-09 12:55:58,0.12400000000000001
30,2003-11-21 23:06:56,0.127
31,2003-11-16 03:48:46,0.12500000000000003
32,2003-10-23 01:24:13,0.11399999999999999
33,2003-10-31 22:51:44,0.12000000000000002
34,2003-11-01 05:01:44,0.11700000000000002
35,2003-11-20 16:14:03,0.127
36,2003-11-15 11:18:46,0.12400000000000001
37,2003-11-01 23:31:44,0.12400000000000001
38,2003-11-18 16:42:30,0.127
39,2003-10-31 19:31:44,0.11700000000000002
40,2003-11-21 12:48:36,0.127
41,2003-11-10 05:45:58,0.13000000000000003
42,2003-11-01 18:51:44,0.12200000000000003
43,2003-10-31 02:19:46,0.12000000000000002
44,2003-11-16 05:28:46,0.12500000000000003
45,2003-11-03 11:31:44,0.14200000000000002
46,2003-11-20 19:19:03,0.132
47,2003-10-30 02:19:46,0.12400000000000001
48,2003-11-09 14:35:58,0.127
49,2003-10-23 03:04:13,0.11699999999999999
50,2003-11-25 12:07:32,0.14400000000000002
51,2003-11-15 13:38:46,0.127
52,2003-11-08 15:41:44,0.127
53,2003-11-20 14:34:03,0.129
54,2003-11-23 15:46:56,0.12500000000000003
55,2003-11-01 07:21:44,0.12000000000000002
56,2003-11-01 21:11:44,0.12500000000000003
57,2003-11-19 16:46:07,0.12200000000000003
58,2003-11-22 15:46:56,0.132
59,2003-11-16 07:08:46,0.12500000000000003
60,2003-10-31 00:39:46,0.12200000000000001
61,2003-11-23 08:16:56,0.129
62,2003-11-09 16:15:58,0.127
63,2003-10-30 00:39:46,0.12700000000000003
64,2003-11-09 08:11:44,0.129
65,2003-11-18 09:32:30,0.12500000000000003
66,2003-11-03 13:11:44,0.148
67,2003-11-22 08:16:56,0.132
68,2003-11-18 09:22:30,0.12500000000000003
69,2003-11-09 08:01:44,0.127
70,2003-10-30 00:29:46,0.127
71,2003-11-09 16:05:58,0.127
72,2003-11-22 08:06:56,0.129
73,2003-11-03 13:01:44,0.153
74,2003-10-31 00:29:46,0.12200000000000003
75,2003-11-16 07:18:46,0.127
76,2003-11-19 09:22:30,0.12200000000000003
77,2003-11-23 08:06:56,0.127
78,2003-11-01 21:01:44,0.12200000000000001
79,2003-11-22 15:56:56,0.132
80,2003-11-19 16:56:07,0.12500000000000003
81,2003-11-20 14:24:03,0.127
82,2003-11-08 15:51:44,0.127
83,2003-11-15 13:28:46,0.12200000000000003
84,2003-11-01 07:31:44,0.12000000000000002
85,2003-11-23 15:56:56,0.127
86,2003-10-23 03:14:13,0.11499999999999999
87,2003-11-25 12:17:32,0.14400000000000002
88,2003-11-03 11:21:44,0.139
89,2003-11-09 14:25:58,0.12500000000000003
90,2003-10-30 02:09:46,0.12400000000000001
91,2003-11-20 19:09:03,0.13000000000000003
92,2003-11-01 18:41:44,0.12200000000000003
93,2003-11-16 05:38:46,0.12500000000000003
94,2003-10-22 12:06:24,0.10399999999999998
95,2003-10-31 02:09:46,0.12200000000000001
96,2003-10-31 19:21:44,0.11700000000000002
97,2003-11-10 05:55:58,0.13000000000000003
98,2003-11-21 12:58:36,0.12400000000000001
99,2003-11-18 16:52:30,0.12500000000000003
100,2003-11-01 23:21:44,0.12700000000000003
101,2003-11-01 05:11:44,0.11900000000000002
102,2003-11-15 11:08:46,0.12200000000000003
103,2003-11-20 16:04:03,0.127
